Project/Programme Name,Introduction,TEXT,C11
Department,Introduction,TEXT,C9
Delivery Body,Introduction,TEXT,C10
GMPP - IPA ID Number,Introduction,TEXT,C12
Controls Project ID number,Introduction,TEXT,C13
Project Type (for IPA use),Introduction,TEXT,C14
Classification,Introduction,TEXT,C15
GMPP (GMPP - formally joined GMPP),Introduction,TEXT,C16
Reporting period (GMPP - Snapshot Date),Introduction,TEXT,C17
Snapshot Date,Introduction,TEXT,C18
Senior Responsible Owner (SRO),Introduction,TEXT,C21
Senior Responsible Owner (SRO) - Email,Introduction,TEXT,C22
Senior Responsible Owner (SRO) - ID number,Introduction,TEXT,C23
SRO Sign-Off,Introduction,TEXT,C24
Project Director (PD),Introduction,TEXT,C26
Project Director (PD) - Email,Introduction,TEXT,C27
Project Director (PD) - ID number,Introduction,TEXT,C28
Date Report Approved by PD?,Introduction,TEXT,C29
Working Contact Name,Introduction,TEXT,C31
Working Contact Email,Introduction,TEXT,C32
Project Accountant with responsibility for Spend - Email,Introduction,TEXT,C33
Project Benefits Mngr with responsibility for Benefits - Email,Introduction,TEXT,C34
Project Planner with responsibility for Milestones - Email,Introduction,TEXT,C35
Indian Pale Ale's Departmental Single Point of Contact,Introduction,TEXT,C38
IPA's Departmental Single Point of Contact - Email,Introduction,TEXT,C39
IPA Analysis & Insight Unit (AIU) Lead,Introduction,TEXT,C40
IPA Analysis & Insight Unit (AIU) Lead - Email,Introduction,TEXT,C41
Date Report Approved by AIU?,Introduction,TEXT,C42
